1461636000;0⎖64234137;59666⎖00
1461636060;0⎖67987627;59666⎖00
1461636120;0⎖68251113;59666⎖00
1461636180;0⎖66297150;59666⎖00
1461636240;0⎖63902900;59666⎖00
1461636300;0⎖63961640;59666⎖00
1461636360;0⎖66395767;59666⎖00
1461636420;0⎖69142950;59666⎖00
1461636480;0⎖66692767;59666⎖00
1461636540;0⎖62161950;59666⎖00
1461636600;0⎖64316920;59666⎖00
1461636660;0⎖64767447;59666⎖00
1461636720;0⎖59199150;59666⎖00
1461636780;0⎖54080167;59666⎖00
1461636840;0⎖56966293;59666⎖00
1461636900;0⎖56798120;59666⎖00
1461636960;0⎖58466807;59666⎖00
1461637020;0⎖63464200;59666⎖00
1461637080;0⎖64582940;59666⎖00
1461637140;0⎖62629250;59666⎖00
1461637200;0⎖61693440;59666⎖00
1461637260;0⎖56953500;59666⎖00
1461637320;0⎖58389600;59666⎖00
1461637380;0⎖64339773;59666⎖00
1461637440;0⎖62547113;59666⎖00
1461637500;0⎖63765013;59666⎖00
1461637560;0⎖64744633;59666⎖00
1461637620;0⎖63554050;59666⎖00
1461637680;0⎖56783467;59666⎖00
1461637740;0⎖56707667;59666⎖00
1461637800;0⎖62809360;59666⎖00
1461637860;0⎖64338447;59666⎖00
1461637920;0⎖64263550;59666⎖00
1461637980;0⎖63759873;59666⎖00
1461638040;0⎖63617767;59666⎖00
1461638100;0⎖63861487;59666⎖00
1461638160;0⎖64621587;59666⎖00
1461638220;0⎖59747250;59666⎖00
1461638280;0⎖57021050;59666⎖00
1461638340;0⎖61814650;59666⎖00
1461638400;0⎖64851573;59666⎖00
1461638460;0⎖64598913;59666⎖00
1461638520;0⎖66160700;59666⎖00
1461638580;0⎖65161933;59666⎖00
1461638640;0⎖61447050;59666⎖00
1461638700;0⎖60445750;59666⎖00
1461638760;0⎖60831000;59666⎖00
1461638820;0⎖62236167;59666⎖00
1461638880;0⎖61192093;59666⎖00
1461638940;0⎖64031720;59666⎖00
1461639000;0⎖60184320;59666⎖00
1461639060;0⎖56081600;59666⎖00
1461639120;0⎖62682380;59666⎖00
1461639180;0⎖62788347;59666⎖00
1461639240;0⎖63583067;59666⎖00
1461639300;0⎖66386433;59666⎖00
1461639360;0⎖60676033;59666⎖00
1461639420;0⎖56734020;59666⎖00
1461639480;0⎖63540017;59666⎖00
1461639540;0⎖65468613;59666⎖00
1461639600;0⎖64525860;59666⎖00
1461639660;0⎖60775790;59666⎖00
1461639720;0⎖68034600;59666⎖00
1461639780;0⎖72272380;59666⎖00
1461639840;0⎖61372463;59666⎖00
1461639900;0⎖65098293;59666⎖00
1461639960;0⎖63484363;59666⎖00
1461640020;0⎖60000360;59666⎖00
1461640080;0⎖64270653;59666⎖00
1461640140;0⎖74498680;59666⎖00
1461640200;0⎖67199960;59666⎖00
1461640260;0⎖61842720;59666⎖00
1461640320;0⎖62713127;59666⎖00
1461640380;0⎖63000933;59666⎖00
1461640440;0⎖61180457;59666⎖00
1461640500;0⎖58699493;59666⎖00
1461640560;0⎖58651077;59666⎖00
1461640620;0⎖64704940;59666⎖00
1461640680;0⎖62170597;59666⎖00
1461640740;0⎖58473997;59666⎖00
1461640800;0⎖58664553;59666⎖00
1461640860;0⎖63407110;59666⎖00
1461640920;0⎖68680233;59666⎖00
1461640980;0⎖63013073;59666⎖00
1461641040;0⎖63052673;59666⎖00
1461641100;0⎖61739333;59666⎖00
1461641160;0⎖58003990;59666⎖00
1461641220;0⎖62109800;59666⎖00
1461641280;0⎖56084747;59666⎖00
1461641340;0⎖57451217;59666⎖00
1461641400;0⎖63393930;59666⎖00
1461641460;0⎖63404100;59666⎖00
1461641520;0⎖65920800;59666⎖00
1461641580;0⎖62829983;59666⎖00
1461641640;0⎖63199573;59666⎖00
1461641700;0⎖64125767;59666⎖00
1461641760;0⎖57031850;59666⎖00
1461641820;0⎖57164223;59666⎖00
1461641880;0⎖64681240;59666⎖00
1461641940;0⎖60698480;59666⎖00
1461642000;0⎖58744260;59666⎖00
1461642060;0⎖60490307;59666⎖00
1461642120;0⎖63495397;59666⎖00
1461642180;0⎖61997297;59666⎖00
1461642240;0⎖63741967;59666⎖00
1461642300;0⎖62210743;59666⎖00
1461642360;0⎖63106107;59666⎖00
1461642420;0⎖60248387;59666⎖00
1461642480;0⎖59287707;59666⎖00
1461642540;0⎖61830660;59666⎖00
1461642600;0⎖59856043;59666⎖00
1461642660;0⎖60522233;59666⎖00
1461642720;0⎖63491710;59666⎖00
1461642780;0⎖61726663;59666⎖00
1461642840;0⎖60738950;59666⎖00
1461642900;0⎖62353957;59666⎖00
1461642960;0⎖64931247;59666⎖00
1461643020;0⎖65693400;59666⎖00
1461643080;0⎖61261537;59666⎖00
1461643140;0⎖62612973;59666⎖00
1461643200;0⎖63764343;59666⎖00
1461643260;0⎖64857867;59666⎖00
1461643320;0⎖60342100;59666⎖00
1461643380;0⎖62692867;59666⎖00
1461643440;0⎖66436667;59666⎖00
1461643500;0⎖62845667;59666⎖00
1461643560;0⎖58762033;59666⎖00
1461643620;0⎖61075367;59666⎖00
1461643680;0⎖64023767;59666⎖00
1461643740;0⎖68032867;59666⎖00
